# step 24
# iter abs_residual rel_residual
0 7.2278104865846402e+01 1.0000000000000000e+00
1 1.1546600861374693e+03 1.5975240195915559e+01
2 1.1527745212176037e+03 1.5949152559509411e+01
3 1.1585072720811565e+03 1.6028467739039826e+01
4 1.2484330970662138e+03 1.7272631862490023e+01
5 1.4402468346342980e+03 1.9926460956710258e+01
6 1.2677694538270464e+03 1.7540159031287853e+01
7 1.4124522130195023e+03 1.9541909899839236e+01
8 1.3004236603879112e+03 1.7991944625576380e+01
9 1.3783981910461714e+03 1.9070757231454561e+01
10 1.3232324643113395e+03 1.8307514658379027e+01
11 1.3547601259470794e+03 1.8743713998334847e+01
12 1.3364428175034329e+03 1.8490285820083017e+01
13 1.3388396176553319e+03 1.8523446625230683e+01
14 1.3429152194676069e+03 1.8579834404349125e+01
15 1.3277325809240531e+03 1.8369775790170820e+01
16 1.3450051727494595e+03 1.8608749845418473e+01
17 1.3195692023761537e+03 1.8256831786408533e+01
18 1.3443069584353802e+03 1.8599089737210392e+01
19 1.3132163294697777e+03 1.8168936940269891e+01
20 1.3418458874598728e+03 1.8565039716390455e+01
21 1.3079856800742575e+03 1.8096568559759241e+01
22 1.3382737217512470e+03 1.8515617201574166e+01
23 1.3034526903345763e+03 1.8033852613511140e+01
24 1.3340055733958054e+03 1.8456565454667359e+01
25 1.2993510853111984e+03 1.7977105068303764e+01
26 1.3293075319973093e+03 1.8391565944688285e+01
27 1.2955114809386405e+03 1.7923982419616664e+01
28 1.3243513570126622e+03 1.8322995040763146e+01
29 1.2918249965163150e+03 1.7872978254120515e+01
30 1.3192485335202250e+03 1.8252395188955902e+01
31 1.2882212246139991e+03 1.7823118453438070e+01
32 1.3140716232937577e+03 1.8180770313952941e+01
33 1.2846546044813588e+03 1.7773772664152919e+01
34 1.3088677968927664e+03 1.8108773041602618e+01
35 1.2810958289430857e+03 1.7724535408349404e+01
36 1.3036675101297726e+03 1.8036824741731643e+01
37 1.2775263299657945e+03 1.7675149788957242e+01
38 1.2984901357302458e+03 1.7965193444686204e+01
39 1.2739346838620443e+03 1.7625457754136786e+01
40 1.2933476589212517e+03 1.7894044971458538e+01
41 1.2703142383687464e+03 1.7575367266844435e+01
42 1.2882471280015513e+03 1.7823476838423407e+01
43 1.2666615286057795e+03 1.7524830388909596e+01
44 1.2831922934637184e+03 1.7753540935327784e+01
45 1.2629752087399104e+03 1.7473828500125830e+01
46 1.2781847130489689e+03 1.7684258814220101e+01
47 1.2592553284049795e+03 1.7422362287199590e+01
48 1.2732245007417703e+03 1.7615632052126585e+01
49 1.2555028382783671e+03 1.7370444903178836e+01
50 1.2683108376860089e+03 1.7547649319805618e+01
51 1.2517192522233213e+03 1.7318097293040630e+01
52 1.2634423194692381e+03 1.7480291186581084e+01
53 1.2479064168627772e+03 1.7265345005641546e+01
54 1.2586171941787973e+03 1.7413533413955520e+01
55 1.2440663539091695e+03 1.7212216012279931e+01
56 1.2538335239662078e+03 1.7347349190926039e+01
57 1.2402011533676634e+03 1.7158739229114683e+01
58 1.2490892942249188e+03 1.7281710644507385e+01
59 1.2363129023457450e+03 1.7104943532214005e+01
60 1.2443824862358078e+03 1.7216589844815044e+01
61 1.2324036388438028e+03 1.7050857118227388e+01
62 1.2397111252414265e+03 1.7151959470193962e+01
63 1.2284753213144647e+03 1.6996507083225374e+01
64 1.2350733099348458e+03 1.7087793215209985e+01
65 1.2245298121544658e+03 1.6941919194302137e+01
66 1.2304672309105024e+03 1.7024066045925554e+01
67 1.2205688672035669e+03 1.6887117744288322e+01
68 1.2258911806677363e+03 1.6960754338303175e+01
69 1.2165941326642501e+03 1.6832125509133647e+01
70 1.2213435565443942e+03 1.6897835918793106e+01
71 1.2126071450134937e+03 1.6776963746686270e+01
72 1.2168228618978624e+03 1.6835290080673492e+01
73 1.2086093333597150e+03 1.6721652229302151e+01
74 1.2123277032838760e+03 1.6773097545017919e+01
75 1.2046020237668238e+03 1.6666209303670257e+01
76 1.2078567863335845e+03 1.6711240403652774e+01
77 1.2005864443565617e+03 1.6610651961405747e+01
78 1.2034089109101940e+03 1.6649702052147209e+01
79 1.1965637310967754e+03 1.6554995919133294e+01
80 1.1989829658860178e+03 1.6588467117551303e+01
81 1.1925349333545337e+03 1.6499255695316972e+01
82 1.1945779226431955e+03 1.6527521368475583e+01
83 1.1885010204050018e+03 1.6443444700313449e+01
84 1.1901928302487840e+03 1.6466851648336263e+01
85 1.1844628864411902e+03 1.6387575305684098e+01
86 1.1858268092570981e+03 1.6406445789607819e+01
87 1.1804213570168652e+03 1.6331658933335564e+01
88 1.1814790463301729e+03 1.6346292539394700e+01
89 1.1763771933523399e+03 1.6275706115092316e+01
