# step 4
# iter abs_residual rel_residual
0 7.2278104865846402e+01 1.0000000000000000e+00
1 1.1546600861374702e+03 1.5975240195915571e+01
2 1.1527745212176060e+03 1.5949152559509441e+01
3 1.1585072720811604e+03 1.6028467739039879e+01
4 1.2484330970662127e+03 1.7272631862490009e+01
5 1.4402468346342980e+03 1.9926460956710258e+01
6 1.2677694538270443e+03 1.7540159031287825e+01
7 1.4124522130195012e+03 1.9541909899839222e+01
8 1.3004236603879062e+03 1.7991944625576313e+01
9 1.3783981910461678e+03 1.9070757231454511e+01
10 1.3232324643113413e+03 1.8307514658379052e+01
11 1.3547601259470805e+03 1.8743713998334865e+01
12 1.3364428175034323e+03 1.8490285820083006e+01
13 1.3388396176553324e+03 1.8523446625230690e+01
14 1.3429152194676053e+03 1.8579834404349103e+01
15 1.3277325809240510e+03 1.8369775790170792e+01
16 1.3450051727494558e+03 1.8608749845418423e+01
17 1.3195692023761640e+03 1.8256831786408672e+01
18 1.3443069584353934e+03 1.8599089737210573e+01
19 1.3132163294697971e+03 1.8168936940270161e+01
20 1.3418458874598880e+03 1.8565039716390668e+01
21 1.3079856800742764e+03 1.8096568559759504e+01
22 1.3382737217512599e+03 1.8515617201574344e+01
23 1.3034526903345920e+03 1.8033852613511357e+01
24 1.3340055733958218e+03 1.8456565454667587e+01
25 1.2993510853112107e+03 1.7977105068303935e+01
26 1.3293075319973141e+03 1.8391565944688352e+01
27 1.2955114809386448e+03 1.7923982419616724e+01
28 1.3243513570126700e+03 1.8322995040763253e+01
29 1.2918249965163300e+03 1.7872978254120724e+01
30 1.3192485335202396e+03 1.8252395188956104e+01
31 1.2882212246140227e+03 1.7823118453438401e+01
32 1.3140716232937853e+03 1.8180770313953321e+01
33 1.2846546044813892e+03 1.7773772664153338e+01
34 1.3088677968928027e+03 1.8108773041603122e+01
35 1.2810958289431308e+03 1.7724535408350025e+01
36 1.3036675101298276e+03 1.8036824741732403e+01
37 1.2775263299658541e+03 1.7675149788958066e+01
38 1.2984901357303136e+03 1.7965193444687142e+01
39 1.2739346838621111e+03 1.7625457754137713e+01
40 1.2933476589213176e+03 1.7894044971459451e+01
41 1.2703142383688044e+03 1.7575367266845237e+01
42 1.2882471280016036e+03 1.7823476838424128e+01
43 1.2666615286058304e+03 1.7524830388910299e+01
44 1.2831922934637707e+03 1.7753540935328509e+01
45 1.2629752087399643e+03 1.7473828500126576e+01
46 1.2781847130490244e+03 1.7684258814220868e+01
47 1.2592553284050325e+03 1.7422362287200322e+01
48 1.2732245007418185e+03 1.7615632052127250e+01
49 1.2555028382784160e+03 1.7370444903179514e+01
50 1.2683108376860525e+03 1.7547649319806222e+01
51 1.2517192522233649e+03 1.7318097293041234e+01
52 1.2634423194692804e+03 1.7480291186581667e+01
53 1.2479064168628217e+03 1.7265345005642164e+01
54 1.2586171941788473e+03 1.7413533413956209e+01
55 1.2440663539092145e+03 1.7212216012280553e+01
56 1.2538335239662558e+03 1.7347349190926700e+01
57 1.2402011533677094e+03 1.7158739229115316e+01
58 1.2490892942249641e+03 1.7281710644508014e+01
59 1.2363129023457975e+03 1.7104943532214730e+01
60 1.2443824862358601e+03 1.7216589844815765e+01
61 1.2324036388438553e+03 1.7050857118228116e+01
62 1.2397111252414882e+03 1.7151959470194814e+01
63 1.2284753213145234e+03 1.6996507083226184e+01
64 1.2350733099349054e+03 1.7087793215210809e+01
65 1.2245298121545259e+03 1.6941919194302969e+01
66 1.2304672309105661e+03 1.7024066045926435e+01
67 1.2205688672036304e+03 1.6887117744289199e+01
68 1.2258911806678016e+03 1.6960754338304081e+01
69 1.2165941326643208e+03 1.6832125509134627e+01
70 1.2213435565444704e+03 1.6897835918794161e+01
71 1.2126071450135667e+03 1.6776963746687279e+01
72 1.2168228618979381e+03 1.6835290080674540e+01
73 1.2086093333597867e+03 1.6721652229303142e+01
74 1.2123277032839519e+03 1.6773097545018970e+01
75 1.2046020237668979e+03 1.6666209303671284e+01
76 1.2078567863336546e+03 1.6711240403653743e+01
77 1.2005864443566334e+03 1.6610651961406738e+01
78 1.2034089109102661e+03 1.6649702052148207e+01
79 1.1965637310968491e+03 1.6554995919134313e+01
80 1.1989829658860899e+03 1.6588467117552298e+01
81 1.1925349333546087e+03 1.6499255695318013e+01
82 1.1945779226432726e+03 1.6527521368476652e+01
83 1.1885010204050723e+03 1.6443444700314426e+01
84 1.1901928302488595e+03 1.6466851648337308e+01
85 1.1844628864412634e+03 1.6387575305685111e+01
86 1.1858268092571657e+03 1.6406445789608753e+01
87 1.1804213570169366e+03 1.6331658933336552e+01
88 1.1814790463302415e+03 1.6346292539395652e+01
89 1.1763771933524076e+03 1.6275706115093254e+01
90 1.1771487897182813e+03 1.6286381496902248e+01
91 1.1723310979355581e+03 1.6219726570190140e+01
92 1.1728353439171601e+03 1.6226703039517027e+01
93 1.1682837191230776e+03 1.6163729268932826e+01
94 1.1685380650383627e+03 1.6167248258753563e+01
95 1.1642356550319657e+03 1.6107722486538275e+01
96 1.1642563576320551e+03 1.6108008916296331e+01
97 1.1601874578350478e+03 1.6051713862565197e+01
98 1.1599896696504136e+03 1.6048977374316078e+01
99 1.1561396376452292e+03 1.5995710454654439e+01
100 1.1557374897055413e+03 1.5990146557531869e+01
101 1.1520926651051618e+03 1.5939718774358189e+01
102 1.1514993435988922e+03 1.5931509905194133e+01
103 1.1480469756785697e+03 1.5883744846512387e+01
104 1.1472747910266905e+03 1.5873061325502638e+01
105 1.1440029715529586e+03 1.5827794235561573e+01
106 1.1430634233290559e+03 1.5814795164464641e+01
107 1.1399610245724034e+03 1.5771872086135307e+01
108 1.1388648605587455e+03 1.5756706165339619e+01
109 1.1359214789445248e+03 1.5715983160500409e+01
110 1.1346787494226951e+03 1.5698789440159564e+01
111 1.1318846530403607e+03 1.5660131863462992e+01
112 1.1305047609337514e+03 1.5641040437239649e+01
113 1.1278508414170103e+03 1.5604322270352638e+01
114 1.1263425889436160e+03 1.5583454920880847e+01
115 1.1238203171284315e+03 1.5548558158993329e+01
116 1.1221919476107582e+03 1.5526028936337372e+01
117 1.1197933329737778e+03 1.5492843026974745e+01
118 1.1180525705923926e+03 1.5468758798637323e+01
119 1.1157701230423017e+03 1.5437180113026690e+01
120 1.1139242088676983e+03 1.5411641062465948e+01
121 1.1117509047696878e+03 1.5381572425469388e+01
122 1.1098066298867111e+03 1.5354672510390190e+01
123 1.1077358792262855e+03 1.5326022746201311e+01
124 1.1056996160753952e+03 1.5297850132175668e+01
125 1.1037252332627568e+03 1.5270533660385173e+01
126 1.1016029635330940e+03 1.5241171106765346e+01
127 1.0997191401756290e+03 1.5215107565656162e+01
128 1.0975164815434391e+03 1.5184632795512725e+01
129 1.0957177605424517e+03 1.5159746683676699e+01
130 1.0934399909868857e+03 1.5128232720218559e+01
131 1.0917212434670196e+03 1.5104453077364663e+01
132 1.0893733238513582e+03 1.5071968556360423e+01
133 1.0877297275776127e+03 1.5049228664704490e+01
134 1.0853163221769130e+03 1.5015838118491647e+01
135 1.0837433411672350e+03 1.4994075220687430e+01
136 1.0812688376701037e+03 1.4959839354905888e+01
137 1.0797622035142160e+03 1.4938994395582672e+01
138 1.0772307304171334e+03 1.4903970329833006e+01
