# step 22
# iter abs_residual rel_residual
0 7.2278104865846402e+01 1.0000000000000000e+00
1 1.1546600861374691e+03 1.5975240195915555e+01
2 1.1527745212176033e+03 1.5949152559509404e+01
3 1.1585072720811597e+03 1.6028467739039872e+01
4 1.2484330970662122e+03 1.7272631862490002e+01
5 1.4402468346342946e+03 1.9926460956710212e+01
6 1.2677694538270471e+03 1.7540159031287864e+01
7 1.4124522130195037e+03 1.9541909899839254e+01
8 1.3004236603879133e+03 1.7991944625576409e+01
9 1.3783981910461698e+03 1.9070757231454539e+01
10 1.3232324643113379e+03 1.8307514658379006e+01
11 1.3547601259470696e+03 1.8743713998334712e+01
12 1.3364428175034232e+03 1.8490285820082882e+01
13 1.3388396176553338e+03 1.8523446625230708e+01
14 1.3429152194676053e+03 1.8579834404349103e+01
15 1.3277325809240499e+03 1.8369775790170777e+01
16 1.3450051727494499e+03 1.8608749845418341e+01
17 1.3195692023761483e+03 1.8256831786408455e+01
18 1.3443069584353736e+03 1.8599089737210299e+01
19 1.3132163294697627e+03 1.8168936940269685e+01
20 1.3418458874598502e+03 1.8565039716390146e+01
21 1.3079856800742398e+03 1.8096568559758996e+01
22 1.3382737217512274e+03 1.8515617201573892e+01
23 1.3034526903345634e+03 1.8033852613510959e+01
24 1.3340055733957950e+03 1.8456565454667214e+01
25 1.2993510853111916e+03 1.7977105068303672e+01
26 1.3293075319973016e+03 1.8391565944688178e+01
27 1.2955114809386362e+03 1.7923982419616603e+01
28 1.3243513570126597e+03 1.8322995040763111e+01
29 1.2918249965163113e+03 1.7872978254120465e+01
30 1.3192485335202227e+03 1.8252395188955870e+01
31 1.2882212246140043e+03 1.7823118453438145e+01
32 1.3140716232937668e+03 1.8180770313953065e+01
33 1.2846546044813733e+03 1.7773772664153118e+01
34 1.3088677968927893e+03 1.8108773041602937e+01
35 1.2810958289431126e+03 1.7724535408349773e+01
36 1.3036675101298063e+03 1.8036824741732108e+01
37 1.2775263299658302e+03 1.7675149788957736e+01
38 1.2984901357302799e+03 1.7965193444686676e+01
39 1.2739346838620788e+03 1.7625457754137265e+01
40 1.2933476589212844e+03 1.7894044971458989e+01
41 1.2703142383687725e+03 1.7575367266844797e+01
42 1.2882471280015700e+03 1.7823476838423662e+01
43 1.2666615286057956e+03 1.7524830388909820e+01
44 1.2831922934637330e+03 1.7753540935327987e+01
45 1.2629752087399261e+03 1.7473828500126050e+01
46 1.2781847130489796e+03 1.7684258814220247e+01
47 1.2592553284049873e+03 1.7422362287199697e+01
48 1.2732245007417798e+03 1.7615632052126717e+01
49 1.2555028382783812e+03 1.7370444903179031e+01
50 1.2683108376860189e+03 1.7547649319805757e+01
51 1.2517192522233286e+03 1.7318097293040729e+01
52 1.2634423194692431e+03 1.7480291186581152e+01
53 1.2479064168627888e+03 1.7265345005641709e+01
54 1.2586171941788111e+03 1.7413533413955712e+01
55 1.2440663539091865e+03 1.7212216012280170e+01
56 1.2538335239662215e+03 1.7347349190926227e+01
57 1.2402011533676778e+03 1.7158739229114879e+01
58 1.2490892942249295e+03 1.7281710644507534e+01
59 1.2363129023457543e+03 1.7104943532214133e+01
60 1.2443824862358092e+03 1.7216589844815061e+01
61 1.2324036388438049e+03 1.7050857118227416e+01
62 1.2397111252414356e+03 1.7151959470194090e+01
63 1.2284753213144700e+03 1.6996507083225445e+01
64 1.2350733099348474e+03 1.7087793215210006e+01
65 1.2245298121544683e+03 1.6941919194302173e+01
66 1.2304672309105051e+03 1.7024066045925593e+01
67 1.2205688672035710e+03 1.6887117744288378e+01
68 1.2258911806677440e+03 1.6960754338303285e+01
69 1.2165941326642594e+03 1.6832125509133778e+01
70 1.2213435565444013e+03 1.6897835918793206e+01
71 1.2126071450134957e+03 1.6776963746686299e+01
72 1.2168228618978653e+03 1.6835290080673534e+01
73 1.2086093333597094e+03 1.6721652229302070e+01
74 1.2123277032838769e+03 1.6773097545017933e+01
