# step 19
# iter abs_residual rel_residual
0 7.2278104865846402e+01 1.0000000000000000e+00
1 1.1546600861374691e+03 1.5975240195915555e+01
2 1.1527745212176014e+03 1.5949152559509379e+01
3 1.1585072720811611e+03 1.6028467739039890e+01
4 1.2484330970662136e+03 1.7272631862490019e+01
5 1.4402468346342928e+03 1.9926460956710184e+01
6 1.2677694538270457e+03 1.7540159031287846e+01
7 1.4124522130195057e+03 1.9541909899839283e+01
8 1.3004236603879103e+03 1.7991944625576370e+01
9 1.3783981910461789e+03 1.9070757231454664e+01
10 1.3232324643113504e+03 1.8307514658379180e+01
11 1.3547601259470910e+03 1.8743713998335011e+01
12 1.3364428175034454e+03 1.8490285820083187e+01
13 1.3388396176553492e+03 1.8523446625230921e+01
14 1.3429152194676228e+03 1.8579834404349345e+01
15 1.3277325809240697e+03 1.8369775790171051e+01
16 1.3450051727494704e+03 1.8608749845418625e+01
17 1.3195692023761687e+03 1.8256831786408739e+01
18 1.3443069584353982e+03 1.8599089737210640e+01
19 1.3132163294697989e+03 1.8168936940270186e+01
20 1.3418458874598957e+03 1.8565039716390775e+01
21 1.3079856800742757e+03 1.8096568559759493e+01
22 1.3382737217512622e+03 1.8515617201574376e+01
23 1.3034526903345893e+03 1.8033852613511318e+01
24 1.3340055733958222e+03 1.8456565454667590e+01
25 1.2993510853112207e+03 1.7977105068304073e+01
26 1.3293075319973325e+03 1.8391565944688605e+01
27 1.2955114809386628e+03 1.7923982419616973e+01
28 1.3243513570126854e+03 1.8322995040763466e+01
29 1.2918249965163361e+03 1.7872978254120810e+01
30 1.3192485335202455e+03 1.8252395188956186e+01
31 1.2882212246140198e+03 1.7823118453438358e+01
32 1.3140716232937823e+03 1.8180770313953278e+01
33 1.2846546044813858e+03 1.7773772664153292e+01
34 1.3088677968927934e+03 1.8108773041602994e+01
35 1.2810958289431117e+03 1.7724535408349759e+01
36 1.3036675101298042e+03 1.8036824741732080e+01
37 1.2775263299658263e+03 1.7675149788957683e+01
38 1.2984901357302831e+03 1.7965193444686719e+01
39 1.2739346838620768e+03 1.7625457754137237e+01
40 1.2933476589212805e+03 1.7894044971458936e+01
41 1.2703142383687668e+03 1.7575367266844719e+01
42 1.2882471280015700e+03 1.7823476838423662e+01
43 1.2666615286057956e+03 1.7524830388909820e+01
44 1.2831922934637287e+03 1.7753540935327926e+01
45 1.2629752087399195e+03 1.7473828500125958e+01
46 1.2781847130489746e+03 1.7684258814220179e+01
47 1.2592553284049791e+03 1.7422362287199583e+01
48 1.2732245007417671e+03 1.7615632052126539e+01
49 1.2555028382783651e+03 1.7370444903178807e+01
50 1.2683108376860002e+03 1.7547649319805501e+01
51 1.2517192522233124e+03 1.7318097293040505e+01
52 1.2634423194692238e+03 1.7480291186580885e+01
53 1.2479064168627583e+03 1.7265345005641286e+01
54 1.2586171941787786e+03 1.7413533413955260e+01
55 1.2440663539091524e+03 1.7212216012279697e+01
56 1.2538335239661853e+03 1.7347349190925726e+01
57 1.2402011533676393e+03 1.7158739229114349e+01
58 1.2490892942248888e+03 1.7281710644506969e+01
59 1.2363129023457141e+03 1.7104943532213579e+01
60 1.2443824862357728e+03 1.7216589844814557e+01
61 1.2324036388437603e+03 1.7050857118226801e+01
62 1.2397111252413904e+03 1.7151959470193464e+01
63 1.2284753213144265e+03 1.6996507083224845e+01
64 1.2350733099348142e+03 1.7087793215209548e+01
65 1.2245298121544331e+03 1.6941919194301683e+01
66 1.2304672309104731e+03 1.7024066045925149e+01
67 1.2205688672035387e+03 1.6887117744287934e+01
68 1.2258911806677104e+03 1.6960754338302817e+01
69 1.2165941326642228e+03 1.6832125509133270e+01
70 1.2213435565443692e+03 1.6897835918792762e+01
71 1.2126071450134662e+03 1.6776963746685890e+01
72 1.2168228618978389e+03 1.6835290080673168e+01
73 1.2086093333596880e+03 1.6721652229301775e+01
74 1.2123277032838569e+03 1.6773097545017656e+01
