# step 1
# iter abs_residual rel_residual
0 7.2278104865846402e+01 1.0000000000000000e+00
1 1.1546600861374693e+03 1.5975240195915559e+01
2 1.1527745212176035e+03 1.5949152559509407e+01
3 1.1585072720811597e+03 1.6028467739039872e+01
4 1.2484330970662122e+03 1.7272631862490002e+01
5 1.4402468346342973e+03 1.9926460956710248e+01
6 1.2677694538270455e+03 1.7540159031287843e+01
7 1.4124522130195046e+03 1.9541909899839268e+01
8 1.3004236603879096e+03 1.7991944625576359e+01
9 1.3783981910461664e+03 1.9070757231454493e+01
10 1.3232324643113341e+03 1.8307514658378953e+01
11 1.3547601259470721e+03 1.8743713998334748e+01
12 1.3364428175034270e+03 1.8490285820082935e+01
13 1.3388396176553292e+03 1.8523446625230644e+01
14 1.3429152194676039e+03 1.8579834404349086e+01
15 1.3277325809240517e+03 1.8369775790170802e+01
16 1.3450051727494515e+03 1.8608749845418362e+01
17 1.3195692023761499e+03 1.8256831786408476e+01
18 1.3443069584353741e+03 1.8599089737210306e+01
19 1.3132163294697689e+03 1.8168936940269770e+01
20 1.3418458874598575e+03 1.8565039716390245e+01
21 1.3079856800742375e+03 1.8096568559758964e+01
22 1.3382737217512204e+03 1.8515617201573797e+01
23 1.3034526903345472e+03 1.8033852613510739e+01
24 1.3340055733957740e+03 1.8456565454666926e+01
25 1.2993510853111688e+03 1.7977105068303356e+01
26 1.3293075319972768e+03 1.8391565944687834e+01
27 1.2955114809386137e+03 1.7923982419616291e+01
28 1.3243513570126343e+03 1.8322995040762759e+01
29 1.2918249965162834e+03 1.7872978254120078e+01
30 1.3192485335202011e+03 1.8252395188955571e+01
31 1.2882212246139798e+03 1.7823118453437804e+01
32 1.3140716232937393e+03 1.8180770313952685e+01
33 1.2846546044813419e+03 1.7773772664152684e+01
34 1.3088677968927520e+03 1.8108773041602419e+01
35 1.2810958289430791e+03 1.7724535408349311e+01
36 1.3036675101297731e+03 1.8036824741731650e+01
37 1.2775263299657947e+03 1.7675149788957246e+01
38 1.2984901357302474e+03 1.7965193444686225e+01
39 1.2739346838620490e+03 1.7625457754136853e+01
40 1.2933476589212507e+03 1.7894044971458523e+01
41 1.2703142383687459e+03 1.7575367266844431e+01
42 1.2882471280015463e+03 1.7823476838423336e+01
43 1.2666615286057781e+03 1.7524830388909578e+01
44 1.2831922934637134e+03 1.7753540935327717e+01
45 1.2629752087399063e+03 1.7473828500125776e+01
46 1.2781847130489643e+03 1.7684258814220037e+01
47 1.2592553284049693e+03 1.7422362287199448e+01
48 1.2732245007417534e+03 1.7615632052126351e+01
49 1.2555028382783494e+03 1.7370444903178591e+01
50 1.2683108376859868e+03 1.7547649319805316e+01
51 1.2517192522232949e+03 1.7318097293040264e+01
52 1.2634423194692099e+03 1.7480291186580693e+01
53 1.2479064168627567e+03 1.7265345005641265e+01
54 1.2586171941787773e+03 1.7413533413955243e+01
55 1.2440663539091554e+03 1.7212216012279736e+01
56 1.2538335239661928e+03 1.7347349190925829e+01
57 1.2402011533676482e+03 1.7158739229114470e+01
58 1.2490892942248988e+03 1.7281710644507108e+01
59 1.2363129023457229e+03 1.7104943532213699e+01
60 1.2443824862357837e+03 1.7216589844814710e+01
61 1.2324036388437789e+03 1.7050857118227057e+01
62 1.2397111252414074e+03 1.7151959470193699e+01
63 1.2284753213144490e+03 1.6996507083225158e+01
64 1.2350733099348265e+03 1.7087793215209715e+01
65 1.2245298121544463e+03 1.6941919194301867e+01
66 1.2304672309104872e+03 1.7024066045925345e+01
67 1.2205688672035553e+03 1.6887117744288162e+01
68 1.2258911806677224e+03 1.6960754338302984e+01
69 1.2165941326642367e+03 1.6832125509133462e+01
70 1.2213435565443781e+03 1.6897835918792886e+01
71 1.2126071450134730e+03 1.6776963746685986e+01
72 1.2168228618978455e+03 1.6835290080673261e+01
73 1.2086093333596918e+03 1.6721652229301828e+01
74 1.2123277032838598e+03 1.6773097545017695e+01
75 1.2046020237668035e+03 1.6666209303669977e+01
76 1.2078567863335636e+03 1.6711240403652486e+01
77 1.2005864443565456e+03 1.6610651961405523e+01
78 1.2034089109101828e+03 1.6649702052147056e+01
79 1.1965637310967668e+03 1.6554995919133173e+01
80 1.1989829658860019e+03 1.6588467117551083e+01
81 1.1925349333545212e+03 1.6499255695316801e+01
82 1.1945779226431791e+03 1.6527521368475359e+01
83 1.1885010204049822e+03 1.6443444700313179e+01
84 1.1901928302487652e+03 1.6466851648336000e+01
85 1.1844628864411698e+03 1.6387575305683818e+01
86 1.1858268092570822e+03 1.6406445789607599e+01
87 1.1804213570168542e+03 1.6331658933335415e+01
88 1.1814790463301608e+03 1.6346292539394533e+01
89 1.1763771933523285e+03 1.6275706115092156e+01
