# step 26
# iter abs_residual rel_residual
0 7.2278104865846402e+01 1.0000000000000000e+00
1 1.1546600861374702e+03 1.5975240195915571e+01
2 1.1527745212176064e+03 1.5949152559509448e+01
3 1.1585072720811606e+03 1.6028467739039883e+01
4 1.2484330970662129e+03 1.7272631862490012e+01
5 1.4402468346342960e+03 1.9926460956710230e+01
6 1.2677694538270432e+03 1.7540159031287811e+01
7 1.4124522130195023e+03 1.9541909899839236e+01
8 1.3004236603879067e+03 1.7991944625576320e+01
9 1.3783981910461659e+03 1.9070757231454486e+01
10 1.3232324643113320e+03 1.8307514658378924e+01
11 1.3547601259470664e+03 1.8743713998334670e+01
12 1.3364428175034211e+03 1.8490285820082853e+01
13 1.3388396176553279e+03 1.8523446625230626e+01
14 1.3429152194676021e+03 1.8579834404349061e+01
15 1.3277325809240497e+03 1.8369775790170774e+01
16 1.3450051727494499e+03 1.8608749845418341e+01
17 1.3195692023761467e+03 1.8256831786408434e+01
18 1.3443069584353771e+03 1.8599089737210345e+01
19 1.3132163294697725e+03 1.8168936940269820e+01
20 1.3418458874598689e+03 1.8565039716390402e+01
21 1.3079856800742573e+03 1.8096568559759241e+01
22 1.3382737217512406e+03 1.8515617201574077e+01
23 1.3034526903345738e+03 1.8033852613511105e+01
24 1.3340055733957997e+03 1.8456565454667281e+01
25 1.2993510853111998e+03 1.7977105068303786e+01
26 1.3293075319973123e+03 1.8391565944688328e+01
27 1.2955114809386464e+03 1.7923982419616745e+01
28 1.3243513570126722e+03 1.8322995040763285e+01
29 1.2918249965163311e+03 1.7872978254120738e+01
30 1.3192485335202409e+03 1.8252395188956122e+01
31 1.2882212246140271e+03 1.7823118453438457e+01
32 1.3140716232937912e+03 1.8180770313953403e+01
33 1.2846546044813970e+03 1.7773772664153448e+01
34 1.3088677968928059e+03 1.8108773041603165e+01
35 1.2810958289431255e+03 1.7724535408349951e+01
36 1.3036675101298192e+03 1.8036824741732289e+01
37 1.2775263299658404e+03 1.7675149788957878e+01
38 1.2984901357302931e+03 1.7965193444686857e+01
39 1.2739346838620927e+03 1.7625457754137457e+01
40 1.2933476589212962e+03 1.7894044971459152e+01
41 1.2703142383687832e+03 1.7575367266844946e+01
42 1.2882471280015814e+03 1.7823476838423819e+01
43 1.2666615286058054e+03 1.7524830388909955e+01
44 1.2831922934637450e+03 1.7753540935328154e+01
45 1.2629752087399345e+03 1.7473828500126164e+01
46 1.2781847130489925e+03 1.7684258814220428e+01
47 1.2592553284050014e+03 1.7422362287199892e+01
48 1.2732245007417930e+03 1.7615632052126898e+01
49 1.2555028382783901e+03 1.7370444903179155e+01
50 1.2683108376860282e+03 1.7547649319805888e+01
51 1.2517192522233420e+03 1.7318097293040914e+01
52 1.2634423194692570e+03 1.7480291186581344e+01
53 1.2479064168627970e+03 1.7265345005641819e+01
54 1.2586171941788168e+03 1.7413533413955790e+01
55 1.2440663539091904e+03 1.7212216012280223e+01
56 1.2538335239662285e+03 1.7347349190926323e+01
57 1.2402011533676814e+03 1.7158739229114932e+01
58 1.2490892942249345e+03 1.7281710644507601e+01
59 1.2363129023457627e+03 1.7104943532214250e+01
60 1.2443824862358263e+03 1.7216589844815296e+01
61 1.2324036388438174e+03 1.7050857118227590e+01
62 1.2397111252414427e+03 1.7151959470194186e+01
63 1.2284753213144809e+03 1.6996507083225598e+01
64 1.2350733099348606e+03 1.7087793215210187e+01
65 1.2245298121544777e+03 1.6941919194302301e+01
66 1.2304672309105176e+03 1.7024066045925768e+01
67 1.2205688672035837e+03 1.6887117744288556e+01
68 1.2258911806677509e+03 1.6960754338303378e+01
69 1.2165941326642651e+03 1.6832125509133856e+01
70 1.2213435565444097e+03 1.6897835918793323e+01
71 1.2126071450135005e+03 1.6776963746686366e+01
72 1.2168228618978678e+03 1.6835290080673566e+01
73 1.2086093333597157e+03 1.6721652229302158e+01
74 1.2123277032838769e+03 1.6773097545017933e+01
75 1.2046020237668263e+03 1.6666209303670293e+01
76 1.2078567863335863e+03 1.6711240403652798e+01
77 1.2005864443565661e+03 1.6610651961405807e+01
78 1.2034089109102056e+03 1.6649702052147369e+01
79 1.1965637310967845e+03 1.6554995919133418e+01
80 1.1989829658860240e+03 1.6588467117551389e+01
81 1.1925349333545382e+03 1.6499255695317036e+01
82 1.1945779226432010e+03 1.6527521368475661e+01
83 1.1885010204050013e+03 1.6443444700313442e+01
84 1.1901928302487861e+03 1.6466851648336291e+01
85 1.1844628864411936e+03 1.6387575305684145e+01
86 1.1858268092571054e+03 1.6406445789607922e+01
87 1.1804213570168754e+03 1.6331658933335707e+01
88 1.1814790463301815e+03 1.6346292539394820e+01
89 1.1763771933523492e+03 1.6275706115092444e+01
90 1.1771487897182178e+03 1.6286381496901370e+01
91 1.1723310979354899e+03 1.6219726570189195e+01
92 1.1728353439170899e+03 1.6226703039516053e+01
93 1.1682837191230078e+03 1.6163729268931860e+01
94 1.1685380650382915e+03 1.6167248258752579e+01
95 1.1642356550318950e+03 1.6107722486537298e+01
96 1.1642563576319828e+03 1.6108008916295333e+01
97 1.1601874578349775e+03 1.6051713862564227e+01
98 1.1599896696503422e+03 1.6048977374315090e+01
99 1.1561396376451601e+03 1.5995710454653484e+01
100 1.1557374897054667e+03 1.5990146557530837e+01
101 1.1520926651050809e+03 1.5939718774357068e+01
102 1.1514993435988160e+03 1.5931509905193080e+01
103 1.1480469756784910e+03 1.5883744846511298e+01
104 1.1472747910266130e+03 1.5873061325501565e+01
105 1.1440029715528781e+03 1.5827794235560459e+01
106 1.1430634233289759e+03 1.5814795164463535e+01
107 1.1399610245723293e+03 1.5771872086134282e+01
108 1.1388648605586718e+03 1.5756706165338599e+01
109 1.1359214789444522e+03 1.5715983160499407e+01
110 1.1346787494226255e+03 1.5698789440158601e+01
111 1.1318846530402952e+03 1.5660131863462086e+01
112 1.1305047609336893e+03 1.5641040437238789e+01
113 1.1278508414169521e+03 1.5604322270351831e+01
114 1.1263425889435591e+03 1.5583454920880060e+01
115 1.1238203171283726e+03 1.5548558158992515e+01
116 1.1221919476106948e+03 1.5526028936336495e+01
117 1.1197933329737164e+03 1.5492843026973896e+01
118 1.1180525705923349e+03 1.5468758798636523e+01
119 1.1157701230422463e+03 1.5437180113025923e+01
120 1.1139242088676399e+03 1.5411641062465140e+01
121 1.1117509047696317e+03 1.5381572425468612e+01
122 1.1098066298866586e+03 1.5354672510389463e+01
123 1.1077358792262339e+03 1.5326022746200596e+01
124 1.1056996160753420e+03 1.5297850132174933e+01
125 1.1037252332627036e+03 1.5270533660384435e+01
126 1.1016029635330362e+03 1.5241171106764547e+01
127 1.0997191401755736e+03 1.5215107565655394e+01
128 1.0975164815433811e+03 1.5184632795511922e+01
129 1.0957177605423954e+03 1.5159746683675920e+01
130 1.0934399909868293e+03 1.5128232720217778e+01
131 1.0917212434669564e+03 1.5104453077363790e+01
132 1.0893733238512959e+03 1.5071968556359561e+01
133 1.0877297275775509e+03 1.5049228664703634e+01
134 1.0853163221768541e+03 1.5015838118490832e+01
135 1.0837433411671764e+03 1.4994075220686618e+01
136 1.0812688376700469e+03 1.4959839354905101e+01
137 1.0797622035141615e+03 1.4938994395581917e+01
138 1.0772307304170786e+03 1.4903970329832248e+01
